1,0,0,0.284974093264249,1,0,0,0.513888888888889,1,0,0,0.40952380952381,1,0,0,0.044,0,1,0,0.0543601359003398,0,1,0,0.195212765957447,0,1,1,0.542574257425743,1,0,0,0.830985915492958,1,0,0,7.61061946903e-05,1,0,0,0.000271186440678,1,0,0,0.5
1,0,0,0.269430051813472,1,0,0,0.837962962962963,1,0,0,0.771428571428571,1,0,0,0.041,0,1,0,0.115515288788222,0,1,0,0.421808510638298,0,1,1,0.598019801980198,1,0,0,0.52112676056338,1,0,0,0.000129203539823,1,0,0,0.0004293785310734,1,0,0,0.127
1,0,0,0.264248704663212,1,0,0,0.50462962962963,1,0,0,0.4,1,0,0,0.045,1,0,0,0.474518686296716,1,0,0,0.511170212765957,1,0,1,0.677227722772277,1,0,0,0.577464788732394,1,0,0,0.529203539823009,1,0,0,0.570621468926554,1,0,0,0.4735
1,0,0,0.233160621761658,1,0,0,0.458333333333333,1,0,0,0.433333333333333,1,0,0,0.083,1,0,0,0.456398640996602,0,1,0,0.375531914893617,1,0,1,0.776237623762376,1,0,0,0.549295774647887,1,0,0,7.0796460177e-05,1,0,0,0.0002429378531073,1,0,0,0.5
1,0,0,0.227979274611399,1,0,0,0.472222222222222,1,0,0,0.404761904761905,1,0,0,0.043,1,0,0,0.460928652321631,0,1,0,0.378723404255319,1,0,1,0.699009900990099,1,0,0,0.52112676056338,1,0,0,6.90265486726e-05,1,0,0,0.0002372881355932,1,0,0,0.5
1,0,0,0.22279792746114,1,0,0,0.569444444444444,1,0,0,0.419047619047619,1,0,0,0.043,1,0,0,0.372593431483579,0,1,0,0.101063829787234,1,0,1,0.77029702970297,1,0,0,0.52112676056338,1,0,0,6.72566371681e-05,1,0,0,0.0002372881355932,1,0,0,0.5
1,0,0,0.347150259067358,1,0,0,0.472222222222222,1,0,0,0.4,1,0,0,0.043,1,0,0,0.42242355605889,0,1,0,0.378723404255319,1,0,1,0.776237623762376,1,0,0,0.52112676056338,1,0,0,6.90265486726e-05,1,0,0,0.0002429378531073,1,0,0,0.4965
1,0,0,0.678756476683938,1,0,0,0.453703703703704,1,0,0,0.39047619047619,1,0,0,0.044,0,1,0,0.189127972819932,0,1,0,0.351595744680851,1,0,1,0.803960396039604,1,0,0,0.563380281690141,1,0,0,7.0796460177e-05,1,0,0,0.0002937853107345,1,0,0,0.5
1,0,0,0.264248704663212,1,0,0,0.458333333333333,1,0,0,0.395238095238095,1,0,0,0.045,0,1,0,0.18233295583239,0,1,0,0.25,1,0,1,0.754455445544554,1,0,0,0.549295774647887,1,0,0,6.72566371681e-05,1,0,0,0.0002372881355932,1,0,0,0.5
1,0,0,0.367875647668394,1,0,0,0.523148148148148,1,0,0,0.40952380952381,1,0,0,0.044,0,1,0,0.0611551528878822,0,1,0,0.253723404255319,1,0,1,0.708910891089109,1,0,0,0.535211267605634,1,0,0,6.72566371681e-05,1,0,0,0.0002372881355932,1,0,0,0.1
1,0,0,0.248704663212435,0,1,0,0.412037037037037,0,1,0,0.0001142857142857,1,0,0,0.042,1,0,0,6.00226500566e-05,1,0,0,2.97872340426e-05,1,0,0,0.0001207920792079,1,0,0,0.492957746478873,1,0,0,6.90265486726e-05,1,0,0,0.0002372881355932,1,0,0,0.091
1,0,0,0.326424870466321,1,0,0,0.625,1,0,0,0.419047619047619,1,0,0,0.044,0,1,0,0.257078142695357,0,1,0,0.301595744680851,1,0,1,0.734653465346535,1,0,0,0.535211267605634,1,0,0,6.72566371681e-05,1,0,0,0.0002316384180791,1,0,0,0.4895
1,0,0,0.238341968911917,1,0,0,0.583333333333333,1,0,0,0.352380952380952,1,0,0,0.043,0,1,0,0.183465458663647,0,1,0,0.0904255319148936,1,0,1,0.756435643564356,1,0,0,0.507042253521127,1,0,0,6.54867256637e-05,1,0,0,0.0002316384180791,1,0,0,0.486
1,0,0,0.253886010362694,1,0,0,0.833333333333333,1,0,0,0.447619047619048,1,0,0,1,1,0,0,0.537938844847112,0,1,0,0.353723404255319,1,0,1,0.756435643564356,1,0,0,0.52112676056338,1,0,0,6.72566371681e-05,1,0,0,0.0003898305084746,1,0,0,0.487
1,0,0,0.269430051813472,1,0,0,0.62962962962963,1,0,0,0.485714285714286,1,0,0,0.043,1,0,0,0.526613816534541,0,1,0,0.263297872340426,0,1,1,0.112871287128713,1,0,0,0.52112676056338,1,0,0,6.72566371681e-05,1,0,0,0.0002372881355932,1,0,0,0.5
1,0,0,0.22279792746114,1,0,0,0.638888888888889,1,0,0,0.423809523809524,1,0,0,0.044,1,0,0,0.553793884484711,0,1,0,0.265957446808511,1,0,1,0.831683168316832,1,0,0,0.563380281690141,1,0,0,6.72566371681e-05,1,0,0,0.0002316384180791,1,0,0,0.5
1,0,0,0.259067357512953,1,0,0,0.638888888888889,1,0,0,0.428571428571429,1,0,0,0.042,0,1,0,0.426953567383918,0,1,0,0.111702127659575,1,0,1,0.752475247524752,1,0,0,0.52112676056338,1,0,0,6.54867256637e-05,1,0,0,0.000225988700565,1,0,0,0.5
1,0,0,0.264248704663212,1,0,0,0.861111111111111,1,0,0,0.438095238095238,1,0,0,0.045,0,1,0,0.436013590033975,0,1,0,0.125531914893617,1,0,1,0.928712871287129,1,0,0,0.507042253521127,1,0,0,7.0796460177e-05,1,0,0,0.0002372881355932,1,0,0,1
